run_id,run_status,model,quantization_level,task_type,row_id,prompt
run_0386,PENDING,Falcon-3B,INT4,QA,6952,"Context: ""LONDON, England (CNN) -- A massive fire engulfed the four-story offices of a major film company in central London on Friday, sending clouds of white smoke over the city skyline, the London fire department said. Streets in London were cordoned off while firefighters tackled the blaze. Two firefighters were taken to the hospital with minor injuries as a result of the blaze in the Future Films building on Dean Street in the city's Soho district, London ambulance services said. The London Fire Brigade dispatched 12 engines and 55 firefighters to battle the fire, which began before 2 p.m. (9 a.m. ET). As a result, an adjacent street -- the W1 -- has been closed to traffic and pedestrians. When reached by CNN, Future Films founder and managing director Stephen Margolis had no comment about the fire. Future Films has been involved in the production of more than 120 films since Margolis created the company in 2000, including \""Bend it like Beckham\"" (2002), \""The Importance of Being Earnest\"" (2002), and \""Transsiberian\"" (2008). CNN's Per Nyberg and Laura Perez Maestro contributed to this report.""
Question: ""What were sealed off?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0388,PENDING,Falcon-3B,INT4,QA,3854,"Context: ""(CNN) -- The body of Crown Prince Sultan bin Abdulaziz Al-Saud, the heir to the Saudi throne who died in New York on Saturday, arrived Monday in the Saudi capital, greeted by crowds of people, authorities and troops. 

The body was flown into Riyadh Air Base, according to two Saudi government officials. 

The death of Sultan, the half-brother of King Abdullah, raises succession questions in the key oil-producing country at a time of turmoil in the Arab world. 

Sultan was thought to be in his 80s. He had been ill for some time -- various reports indicated he was battling cancer -- and was receiving treatment in a New York hospital at the time of his death. 

His burial is scheduled for Tuesday, officials have said. 

Sultan had served for decades as the Saudi defense minister. President Barack Obama called him a \""valued friend\"" of the United States. 

Ascension to the Saudi throne does not pass from father to son. Instead, it's a complex process, and decisions in the conservative kingdom are often cloaked in secrecy. 

King Abdullah set up the Allegiance Council in 2006 to allow for more transparency in the succession. It was unclear when the group, made up of members of the royal family, will be employed to make a decision on the next crown prince. 

Sultan's death leaves his brother Nayef, a reputed conservative, as the likely successor. Nayef has served as the Saudi interior minister since 1975 and oversaw the kingdom's counterterrorism efforts. 

Sultan took a leading role in Saudi Arabia's involvement in the 1991 Gulf War against Iraq, heading a coalition of about half a million troops from more than 30 countries. 

Abdullah left a hospital in Riyadh on Saturday following successful back surgery, the Saudi Press Agency reported. It was the third back surgery in the past year for the 87-year-old king. 

CNN's Mohammed Jamjoom contributed to this report.""
Question: ""When is the prince's burial?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0394,PENDING,Falcon-3B,INT4,QA,7307,"Context: ""LONDON, England (CNN) -- The wife of an Iranian pro-reformist activist detained as he tried to leave the country last week says she is \""deeply concerned\"" for his safety. Fatemah Shams and Mohammadreza Jalaeipour are students together at the University of Oxford. Fatemeh Shams told CNN she hadn't heard from her husband Mohammadreza Jalaeipour since she watched him being escorted away after he was prevented from boarding a flight to Dubai on June 17. Both are students at the University of Oxford and had been returning to the UK from Iran after attending a family wedding, just as demonstrations escalated following presidential elections earlier this month which have plunged Iran into political chaos. Shams said she and her 27-year-old husband -- both activists for the pro-reformist Third Wave campaign -- planned to leave Iran on June 17. At first, everything appeared fine with Jalaeipour having his passport stamped as he passed through immigration. But he was then approached by a plain clothes official who told him to turn off his cellphone before ordering Jalaeipour to follow him. \""We didn't get a chance to talk to each other -- I was watching what was happening and that was the last time I saw him,\"" said Shams, 26, who flew to the UK via Doha in Qatar.  Watch Shams speak about her husband's detention » Shams said she hadn't heard directly from her husband since his arrest but believed he was being held in prison. \""It's a very difficult mental situation for me to understand what is going on and I am deeply concerned about his health and safety,\"" she told CNN. Both Jalaeipour and Shams were members of the organizing committee of the Third Wave campaign, a reformist youth movement formed last year to back former president Mohammad Khatami's candidacy in this year's election. Following Khatami's withdrawal from contention, the Third Wave threw its support behind Mir Hossein Moussavi, who has disputed President Mahmoud Ahmadinejad's re-election, claiming that voting was rigged. In a recent interview with the Wall Street Journal Jalaeipour said he had advised Moussavi on using social-networking Web sites, such as Facebook, to reach young voters. \""Third Wave was a totally legal campaign with reformist tendencies that was trying to get young people involved in the elections,\"" said Shams. \""We believed we should take part to make our country better and to have a better future. We were encouraging young people to not be indifferent about their country.\"" Shams said she thinks he may have been detained because of his political activities. \""Most of the activists who have been supporting the reformist candidate, all of them are in prison now. Why should the young people who want to do something for the sake of their country and their people, why are they in prison now?\"" Shams said she planned to return to Iran herself if there was no change in her husband's situation in the next week or so. But she but admitted her own safety could not be guaranteed if she went back. Following more than a week of daily demonstrations in Tehran, Iranian security forces have been cracking down on protests and arresting activists including Ebrahim Yazdi, a former deputy prime minister who headed a group supporting increased freedom and democracy. Yazdi, who is 76 and has suffered prostate cancer, was later released. Moussavi and former president Khatami have sent a letter to Iran's courts urging them to release arrested activists and protesters.""
Question: ""Is Jalaeipour's wife concerned for his safety?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0408,PENDING,Falcon-3B,INT4,QA,6016,"Context: ""Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. If you've rewritten that résumé several times and sent out dozens of applications but your job search still shows no promise, you might not be the problem. One frequently overlooked but critical factor in finding a new job is your state's unemployment rate. You can have the experience and skills of an employer's dream, but they won't do you any good if there just aren't enough jobs available. The unemployment rate is the percentage of job seekers in the work force who are still looking for work. The higher the percentage, the more difficult it is to find a job. The national unemployment rate is 5 percent, based on the most recent data from the Bureau of Labor Statistics (BLS). If you're looking for a job, you should see how your state compares to the rest of the country. Here are the 10 worst states to find work ranked by their unemployment rates. 1. Michigan Unemployment rate: 7.6 percent Population: 10,071,822 Mean annual wage: $41,230 Top industry: Trade, transportation and utilities (18.4 percent)*** 2. Mississippi Unemployment rate: 6.8 percent Population: 2,918,785 Mean annual wage: $30,460 Top industry: Government (21.2 percent) 3. South Carolina Unemployment rate: 6.6 percent Population: 4,407,709 Mean annual wage: $33,400 Top industry: Trade, transportation and utilities (19.4 percent) 4. Alaska Unemployment rate: 6.5 percent Population: 683,478 Mean annual wage: $43,920 Top industry: Government (25.9 percent) 5. California Unemployment rate: 6.1 percent Population: 36,553,215 Mean annual wage: $44,180 Top industry: Trade, transportation and utilities (18.9 percent) 6. District of Columbia Unemployment rate: 6.1 percent Population: 588,292 Mean annual wage: $61,500 Top industry: Government (33.3 percent) 7. Ohio Unemployment rate: 6 percent Population: 11,466,917 Mean annual wage: $37,360 Top industry: Trade, transportation and utilities (19.3 percent) 8. Arkansas Unemployment rate: 5.9 percent Population: 2,834,797 Mean annual wage: $30,870 Top industry: Trade, transportation and utilities (20.6 percent) 9. Nevada Unemployment rate: 5.8 percent Population: 2,565,382 Mean annual wage: $36,000 Top industry: Leisure and hospitality (26.5 percent) 10. Kentucky Unemployment rate: 5.7 percent Population: 4,241,474 Mean annual wage: $33,490 Top industry: Trade, transportation and utilities (20.4 percent) *Unemployment rates, mean annual wages and industry percentages obtained from BLS in January 2008. Percentages based on nonfarm payrolls, seasonally adjusted. **Population figures based on U.S. Census Bureau data. ***Top industries are those that employ the largest percentage of a state's labor force. E-mail to a friend""
Question: ""What is Alaska's top industry?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0426,PENDING,Falcon-3B,INT4,QA,3014,"Context: ""(CNN) -- Officials in some Gulf Coast states spent the third anniversary of Hurricane Katrina on Friday gearing up for what could be the biggest threat to the region since Katrina hit in 2005. New Orleans Mayor Ray Nagin attends a ceremony Friday honoring Hurricane Katrina victims. Hurricane Gustav is poised to pass near or over the Cayman Islands on Friday night and over western portions of Cuba on Saturday. It may approach the U.S. Gulf Coast by Tuesday morning as a Category 2 or 3 hurricane, the National Hurricane Center said Friday. \""Today, on that third anniversary, we've got to be thinking about the future,\"" Mississippi Gov. Haley Barbour said. \""As we pray for the best, we're going to prepare for the worst,\"" Barbour announced Friday that Hurricane Katrina victims living in government-issued trailers or mobile homes along his state's coast will begin evacuating this weekend to prepare for the Gustav's possible arrival. The process will begin Saturday, with notices going out to people living in Federal Emergency Management Agency trailers or mobile homes, as well as people living in more permanent structures known as \""Mississippi cottages,\"" he said.  Watch the Gulf Coast states prepare for Gustav » The evacuation will begin in Harrison and Hancock counties on Sunday morning, Barbour said. Evacuation in Jackson County will begin Monday. About 4,300 families live in FEMA trailers or mobile homes, and 2,800 live in Mississippi cottages, the governor's office said. He said he would urge people living in privately owned mobile homes to evacuate as well. President Bush declared an emergency in Louisiana on Friday, freeing up federal aid and allowing FEMA to coordinate relief efforts. Louisiana Gov. Bobby Jindal has declared a state of emergency and urged residents to update their evacuation plans. He said residents in certain southern parishes could be asked to leave Friday or Saturday. In Plaquemines Parish, where Hurricane Katrina roared ashore as a Category 3 storm days after its initial landfall in Florida, Parish President Billy Nungesser called for a mandatory evacuation beginning at noon Saturday. Residents of the community of Grand Isle in Jefferson Parish were urged to begin voluntary evacuations Friday afternoon, and voluntary evacuations for Jean Lafitte, Crown Point, Barataria and areas outside the levee protection system are recommended beginning at noon Saturday, the parish said in a news release. St. Bernard Parish, which was beginning transport Friday for those who would need assistance, said it expected to call a mandatory evacuation Saturday afternoon. In New Orleans, which has yet to fully recover from Hurricane Katrina, Mayor Ray Nagin on Thursday urged residents living in FEMA units to make evacuation plans in case city officials order them to leave.  Watch Sean Callebs report on if New Orleans is prepared » \""Travel trailers are unsafe during heavy winds,\"" he said. \""As we continue to monitor and prepare for the possibility of Hurricane Gustav, I want all of our citizens to make certain they have a plan for leaving the trailers when advised to do so.\"" As of early this week, there were 2,829 FEMA trailers in Orleans Parish, the mayor's office said. The city has designated 17 sites for people without transportation to board buses that would take them out of the city in the event of a mandatory evacuation. The city also arranged with Amtrak for more than 7,000 seats to evacuate the elderly by train, said Jerry Sneed of City Homeland Security and Emergency Preparedness. Signs of mobilization were apparent at Louis Armstrong New Orleans International Airport, where nearly every departure gate had long lines of elderly people in wheelchairs. Rental car counters normally attended by tourists were filled with relief workers from the Red Cross and the Fire Department of New York's Disaster Assistance Response Team. The DART team consisted of retired New York firefighters, jovial men with graying hair and larger waistlines. Many are volunteers assisting the Red Cross who were in New York during the September 11 attacks and wanted to give back. The 40-member DART team of heavy-equipment operators, truck drivers and registered nurses was headed to Alexandria, Louisiana, to set up an evacuation shelter. After the storm, the""
Question: ""What was the Grand Isle area of Jefferson Parish urged to do?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0446,PENDING,Falcon-3B,INT4,QA,5668,"Context: ""Brussels, Belgium (CNN) -- European Union leaders named Belgian Prime Minister Herman Van Rompuy as the first \""president of Europe\"" Thursday, edging out former British Prime Minister Tony Blair for a still-vaguely defined job. \""I did not seek this high position, and I didn't take any steps to achieve it,\"" Van Rompuy said in accepting the job. \""But tonight, I take on this task with conviction and with enthusiasm.\"" Van Rompuy, a 62-year-old, soft-spoken fan of Japanese poetry, will become the face of European Union and represent its 27 member nations at summits overseas. His conservative government took office in December 2008. The Belgian is \""well known as a consensus builder,\"" said British Prime Minister Gordon Brown, who added the selection was unanimous. And Jose Manuel Barroso, the president of the European Commission -- the executive arm of the EU -- called Van Rompuy's selection \""a tribute to Belgium,\"" the EU's host country. \"" I think the European Union also expressed its gratitude for the work of Belgium and the constant support that this country at the heart of Europe has given to our common project,\"" he said. In his speech, Van Rompuy pledged to lead the EU through a process of \""dialogue, unity and action.\"" \""A negotiation that ends with a defeated party is never a good negotiation,\"" he said. \""As president of the council, I will listen carefully to everyone, and I will make sure that all deliberations turn into results for everyone.\"" The presidency was created by the European Union's Lisbon Treaty, which came into force this month after years of torturous negotiations. Van Rompuy will serve a two-and-a-half-year term, replacing the six-month presidency of the bloc that rotated among the heads of its member states. But while the EU prides itself on being a club of democracies, the process of choosing its new leader was far from transparent or open. The people of Europe are getting no say, not even through their parliamentarians. Van Rompuy's new job was announced after a closed-door dinner for the EU's heads of state and government. The Belgian defended the process, telling reporters the selection was made by leaders \""who were all democratically chosen.\"" \""I was chosen on the basis of a treaty,\"" he said. \""The treaty stipulates the procedure. The treaty was democratically approved by 27 member states.\"" The EU leaders also named Catherine Ashton, a British trade commissioner and member of the House of Lords, as the union's High Commissioner -- its equivalent of a foreign minister. Unlike Van Rompuy, who was chosen by leaders of the EU's member states, Ashton must be confirmed by the European Parliament. Blair, who led Britain from 1997 to 2007, is currently the EU's Mideast envoy. He had been the early favorite for the presidency in recent weeks -- but Brown, his successor, realized that he lacked support among key decision-makers for new post, a Brown representative told CNN earlier. According his backers, who at first included French President Nicolas Sarkozy, he was just the sort of world-renowned figure to win attention for the EU and enable it to exercise its weight in world affairs. One Indian official told CNN before the announcement, \""If the EU chooses as its worldwide representative the prime minister of Belgium or Luxembourg, I am not sure our leaders will have the time to meet him.\"" But others were soon arguing that Blair's support for the U.S.-led invasion of Iraq and his close alliance with former U.S. President George W. Bush made him a divisive figure in Europe. And as the one man who might have been able to take Britain into the European single currency, he had not even attempted to do so while he was Britain's prime minister. Public backing from Italy's Silvio Berlusconi, a joke figure to much of Europe and another Bush ally, did not help. Brown had realized earlier that Blair did not have enough support""
Question: ""What reason did UK PM give for Tony Blair being ruled out as successor?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0453,PENDING,Falcon-3B,INT4,QA,1883,"Context: ""(CNN) -- Dubai could lose its place on the Women's Tennis Association Tour calendar after Israeli Shahar Peer was denied entry to compete at this week's event, the WTA supremo warned Monday. Shahar Peer told CNN she learned of her visa ban Saturday, just before her scheduled flight to Dubai. Peer was scheduled to fly into the United Arab Emirates on Sunday, but was informed Saturday night by telephone that she would not be granted a visa. WTA Chairman and CEO Larry Scott said the Sony Ericsson WTA Tour \""will review appropriate future actions with regard to the future of the Dubai tournament.\"" Scott added: \""The Sony Ericsson WTA Tour believes very strongly, and has a clear rule and policy, that no host country should deny a player the right to compete at a tournament for which she has qualified by ranking.\"" Peer, who had just finished playing in the Pattaya Open in Thailand, where she reached the semifinal, said she is \""very, very disappointed\"" to have been denied the opportunity to play in Dubai. \""They really stopped my momentum because now I'm not going to play for two weeks and because they waited for the last minute I couldn't go to another tournament either,\"" Peer said from Tel Aviv. \""So it's very disappointing, and I think it's not fair.\"" Watch Peer describe her disappointment » Scott, meanwhile, confirmed: \""Following various consultations, the Tour has decided to allow the tournament to continue to be played this week, pending further review by the Tour's Board of Directors. \""Ms. Peer and her family are obviously extremely upset and disappointed by the decision of the UAE and its impact on her personally and professionally, and the Tour is reviewing appropriate remedies for Ms. Peer.\"" Scott said Peer's visa refusal has precedence: Last year an Israeli men's doubles team was denied entry to Dubai. He said the Emirate cited security reasons following recent unrest in the region. \""At that time I was in Dubai. I made it clear to the authorities, the representatives of the government, that next year when our top players wanted to play this very prestigious tournament all of them had to be allowed to play,\"" Scott said. \""They had a year to work on it and solve it. We've spent time through the year discussing it. We were given assurances that it had gone to the highest levels of government,\"" Scott said. \""I was optimistic they would solve it. And we've made crystal clear to the government, to the tournament organizers that there could be grave repercussions not just for tennis in the UAE but sports beyond that.\""  Watch CNN's interview with Larry Scott » The Dubai government issued a short statement through the state-owned news agency, saying that Peer was informed while in Thailand that she would not receive a visa. The agency quoted an official source in the organizing committee saying, \""The tournament is sponsored by several national organizations and they all care to be part of a successful tournament, considering the developments that the region had been through.\"" Earlier an official source who did not want to be named, said, \""We should check what happened in New Zealand, when Peer was playing there with all the demonstrations against Israel during the attacks on Gaza. We have to consider securing the players and the tournament.\"" In January, a small group of about 20 protestors waved placards and shouted anti-Israel slogans outside the main entrance to the ASB Classic tournament in Auckland. They were moved on before Peer played her match. The Israeli player said she's received phone calls of support from her fellow players. \""'All the players support Shahar,\"" world No. 6 Venus Williams told The New York Times, adding, \""We are all athletes, and we stand for tennis.\"" Peer is uncertain of her next move. She said the last-minute decision had left her at a loose end. She said she was concerned about her points and ranking and may go to the""
Question: ""who warned Dubai tournament could lose place on calendar?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0544,PENDING,Falcon-3B,INT4,QA,5308,"Context: ""BAGHDAD, Iraq (CNN) -- A female suicide bomber in northern Iraq targeted buoyant soccer fans who had just watched their national team win a big match against China, authorities told CNN. At least 29 people were wounded when the bomber detonated her suicide vest in a marketplace in the Diyala province town of Qara Tappa, a predominantly Shiite Kurdish town with a Shiite Turkmen population. Col. Ragheb al-Omairi, spokesman for Diyala Military operations command, who confirmed the account, said police on foot patrols were also in the area of bombing. Twenty-five civilians and four police were wounded, with at least 12 of the civilians in critical condition. The match, which Iraq won 2-1, was watched avidly across the country by Iraqis of all stripes -- united by their love of soccer. The game was part of the Asian qualifier for the 2010 South Africa World Cup, and Iraq and China are part of Group 1, along with Australia and Qatar. The match was played in China. The top two teams in the round advance to another stage of qualifying for the World Cup. Iraq eliminated China from competition and is in the running to advance. Celebratory gunfire also rang out across Baghdad, and the Baghdad Operations Command put an urgent message on state TV asking people to be careful and avoid shooting to celebrate. Prime Minister Nuri al-Maliki issued congratulations to the team, which last year won the Asia Cup. The bombing underscored the tensions that persist in a country where violence has dropped. Twenty females have carried out suicide bombings in Iraq this year, many more than in previous years. According to the U.S. military, women carried out eight bombings in all of 2007. Authorities said that al Qaeda in Iraq is recruiting women and that more women are offering themselves up for missions. The officials said the women are desperate and hopeless, most have pre-existing ties to the insurgency, and their main motive is revenge for a male family member killed by U.S. or Iraqi forces in the war. \""We do see certain members of cells attempting to persuade women, specifically in many cases wives of those who have been killed as terrorists, to conduct suicide operations,\"" U.S. Maj. Gen. Mark Hertling said recently. His area of operations includes Diyala province. Hertling's troops have targeted families of suspected female bombers in a bid to break up the rings that are recruiting the women and girls. Intelligence gathered from detainees indicates that al Qaeda in Iraq is looking for women who are illiterate, who are deeply religious or who have financial struggles, often because they've lost the male head of the household. Women and girls always have played a role in the insurgency in Iraq, helping feed militants, hiding them in their homes and helping to sneak weapons around the country. They have proved to be highly effective in their operations, because women are not searched by men for cultural and religious reasons. The U.S. military has created a program called the Daughters of Iraq, analogous to the Sons of Iraq, across the Sunni regions of the country. The Daughters of Iraq are being trained to conduct searches of women. CNN's Jomana Karadsheh and Arwa Damon contributed to this report.""
Question: ""Who is targeted by insurgent recruiters?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0673,PENDING,Falcon-3B,INT4,QA,7659,"Context: ""Lagos, Nigeria (CNN) -- Nigeria's ailing President Umaru Yar'Adua, who gave amnesty to armed militants in the troubled oil-rich Niger Delta region, died Wednesday, the country's information minister said. He was 58. 

Yar'Adua had not been seen in public since November, when he went to Saudi Arabia for treatment of an inflammation of tissue around his heart. He was diagnosed with that condition, acute pericarditis, last fall after he complained of chest pain. 

He returned to Nigeria in February but had remained out of sight. 

Vice President Goodluck Jonathan has served as the country's acting leader since Yar'Adua fell ill. 

Yar'Adua took office in 2007 in an election mired in controversy and accusations of vote-rigging. 

\""There was ballot snatching, voters were molested, voters were beaten ... and also payment inducement to vote for certain candidates,\"" said Eneruvie Enakoko of the Civil Liberties Organization, a human rights group in Lagos. 

The president, a soft-spoken and unassuming figure who did not bask in the media spotlight like past leaders of the West African nation, pledged to fight to improve the country of 150 million people despite the accusations. 

\""Our collective goal is to deliver for our children a Nigeria better, stronger, more peaceful, more secure and more prosperous than we met it,\"" Yar'Adua said. 

President Barack Obama issued a statement late Wednesday expressing his condolences to Yar'Adua's family and the Nigerian people. 

\""President Yar'Adua worked to promote peace and stability in Africa through his support of Nigerian peacekeeping efforts as well as his strong criticism of undemocratic actions in the region,\"" Obama said in the statement. \""He was committed to creating lasting peace and prosperity within Nigeria's own borders, and continuing that work will be an important part of honoring his legacy.\"" 

His election followed wide support from his predecessor, leading critics to label him a puppet of the former president, Olusegun Obasanjo. 

After he was elected, Yar'Adua replaced some of Obasanjo's top officials, including the head of the army, a move analysts said was aimed at shedding off his predecessor's influence. 

One of Yar'Adua's biggest successes was offering amnesty to militants in the troubled oil-rich Niger Delta region, a move that brought fragile peace to the area after years of conflict. The well-armed Niger Delta rebels have been battling Nigeria's armed forces over oil profits, which they say are unequally distributed. 

While he has hospitalized in Saudi Arabia, the militants called off the truce, dealing a blow to plans to end violence that has crippled oil production in the nation. 

Analysts say he did little to institutionalize reform in a country where two-thirds of the population lives on less than a dollar a day. 

\""Because many people feel disillusioned economically and as long as they have those sentiments -- I think the risk of radical uprisings in places like northern Nigeria and certainly southern Nigeria in the Delta will continue regardless of who is in power,\"" said Rolake Akinola, an analyst at Control Risks West Africa. 

Yar'Adua, a former chemistry teacher, was married twice and has nine children. 

CNN's Faith Karimi and Christian Purefoy contributed to this report.""
Question: ""What year did Yar'Adua take office?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0721,PENDING,Falcon-3B,INT4,QA,8305,"Context: ""NEW YORK (CNN)  -- Nearly 27 years ago, amid a crowd of people in Central Park, Ruth Bendik's wallet was stolen. The culprit is still at large, but the wallet has been found -- in the hollow trunk of a cherry tree. Nearly 27 years ago, amid a crowd of people in Central Park, Ruth Bendik's wallet was stolen. The wallet was snatched on October 24, 1982, while Bendik, now 69, was in Central Park watching the New York marathon. She went to greet runners at the end of the race and, \""when I got out of the crush of people, I realized my purse was much lighter,\"" Bendik told CNN. \""I was just so grateful not to have been harmed.\"" Last week, Josh Galiley, tree-care supervisor for the Central Park Conservancy, was chopping down a hazardous black cherry tree near Rumsey Playfield when he discovered her blue leather wallet in the trunk of the tree, which he estimates is around 65 years old and 50 feet high. \""I started poking in the soft stuff and this wallet turned up. Having been that low in the tree ... the location indicated it had been there for quite some time,\"" Galiley told CNN. The old wallet was a unique find, he said. \""When you're cutting a tree and it's hollow, you expect stuff inside, shreds of material, old marbles, really just knickknacks compared to this,\"" he said, \""Nothing with a story. ... We peeked in and there were dates from the early '80s. We figured this was different.\"" After the wallet was recovered, Galiley said, officials were careful to inform Bendik properly. \""We thought she may not want to relive it,\"" he said. Bendik sang praises for the individuals who returned her wallet, including detective Frank Irizarry, who helped track her down. \""The lengths they went to find me, the extent that they went through and the fact that they were concerned about my feelings really impressed me,\"" she said. The wallet still contained her old driver's license and credit cards, she said, although $20 was missing. \""Twenty dollars was a lot of money then,\"" she said. After two decades, much more has changed. Referring to two of her old bank cards from Manufacturers Hanover Trust Bank and Banker's Trust, Bendik said, \""I was shocked that both banks had closed.\"" But some things haven't changed. Bendik continues to have fond memories of Central Park. The Ohio native, who has lived in New York for 40 years, still describes the park as one of her favorite areas in the city. \""It's a public place in an impersonal city,\"" she said, \""It brings everyone together in a pleasant way of reconnecting with nature and beauty.\"" Today, Bendik smiles at the idea of her wallet buried in a cherry tree in Central Park for nearly 30 years, and she's happy to have it in her hands again. \""After all these years it's still available as a time capsule of my life.\""""
Question: ""Who found the wallet?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0735,PENDING,Falcon-3B,INT4,QA,8625,"Context: ""New York (CNN) -- Protesters rallied in downtown New York City Thursday to voice their anger over what they perceive as the roles Wall Street and big banks played in America's economic crisis. 

Marching from City Hall to Wall Street, the protesters chanted \""good jobs for all,\"" and held signs with messages including \""Hold banks accountable,\"" \""Make Wall Street Pay,\"" and \""Reclaim America.\"" 

The AFL-CIO organized the rally, and union President Richard Trumka addressed the crowd, saying, \""How long will we allow the spirit of greed to continue to drive us into economic holes?\"" 

The National People's Action, a group that was involved in organizing the protest, said in a news release that demonstrators represented unemployed workers, foreclosure victims and community activists. 

Protester Gerard Pettine said he just wants Wall Street to be held accountable for its involvement in the economic collapse. 

\""They need to have some integrity and some honor and do the right thing,\"" Pettine told CNN. 

Protester Elizabeth Soto, who came with her brother to the rally, was concerned about the lack of job creation. 

\""We are here to say Wall Street's got to help Main Street,\"" she said. \""We supported the stimulus bill, which bailed out Wall Street, but we expected the jobs to come back to Main Street.\"" 

The New York Police Department estimated that 6,000 people participated in the rally. 

Earlier Thursday, as part of a larger \""day of action\"" against Wall Street, protesters descended upon the headquarters of two New York City banks -- JP Morgan Chase and Wells Fargo -- leaving letters for the banks' chief executive officers. 

The letters, according to the news release from the National People's Action, said that the banks have an opportunity \""to step up to the plate and be leaders in rebuilding the American economy.\"" 

JP Morgan spokesperson Mike Fusco declined to comment on the letter, but said that there were a \""couple dozen\"" protesters who were in the building for less than a half hour. 

Fran Durst of Wells Fargo said that about 100 protesters flooded their building's lobby and tried to deliver their letter to the bank's CEO. Durst said the event didn't cause a major disruption to the bank. 

Other protests were scheduled in San Francisco, California; Kansas City, Missouri; and Charlotte, North Carolina, according to the National People's Action news release. 

CNN's Mary Snow, Jennifer Rizzo, Cassie Spodak, and Kristen Hamill contributed to this report.""
Question: ""who deliver letters to CEOs for JP Morgan Chase, Wells Fargo?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0760,PENDING,Falcon-3B,INT4,QA,8861,"Context: ""Port-au-Prince, Haiti (CNN) -- Dr. Roberto Feliz and Dr. Hiba Georges were quickly jolted from the most modern of medical care in Boston, Massachusetts, to the most rudimentary of care when they flew to Haiti last week to work at a hospital housed in two tents run by the University of Miami. 

The doctors, who worked at the Boston Medical Center, quickly learned that when you have no technology -- not even the simplest blood test -- you have to make medical decisions in an entirely different way. 

The first death they witnessed taught them a valuable lesson. 

The patient was a boy who needed his leg amputated or else he would die of either an infection or rhabdomyolysis, a kidney disease that follows injuries where muscles are crushed. 

Find loved ones in Haiti | Share your story 

Feliz, Georges and the other doctors had nowhere to take the boy. Their own hospital had yet to open its operating room, so they spent hours trying to find a hospital that could do surgeries. Their search was in vain. 

Finally, the doctors decided to do the surgery themselves that night by the moonlight under a mango tree. 

\""We just sawed his foot off. We didn't have to use anesthesia because he was already unconscious and wasn't feeling a thing,\"" Feliz says. 

But they'd waited too long. The boy took his last breath during the surgery. 

\""Some of the doctors cried,\"" Feliz says. \""I told them, 'There is no crying in medicine.'\"" 

As a direct result of the boy's death, a few hours later, at 3 in the morning, the surgeons at the University of Miami hospital decided to build their own operating room. They had no surgical lights, no oxygen, no blood, no ventilators and no monitors. For a tourniquet they used one of the doctor's belts. 

\""We'd been waiting to build the operating room until we received better equipment, but after that boy's death we became more aggressive. We said let's do it, because they're going to die anyway,\"" Feliz says. 

The doctors continued to learn lessons about what one had called \""civil war medicine\"" after the operating room went up. 

At one point, a 16-year-old boy needed an amputation, but the surgeons asked Feliz and Georges to make sure the boy's kidneys were working before they put him through surgery. Without any blood tests to assess kidney function, the only thing they could look for was urine as a sign that his kidneys were working. 

\""We tried to see if we could get some urine going, but there was not a drop. We filled him with fluids and gave him Lasix, a diuretic, to get him to pee, but nothing,\"" Feliz says. 

The boy died as the doctors were treating him. 

\""I saw a lot of deaths there, but this one hit me the hardest,\"" he says. \""I texted my wife back at home, 'I've had a bad day.'\"" 

After that boy's death, surgeons were quicker to give permission to amputate, Feliz says. 

Feliz says if there's any silver lining to practicing such rudimentary medicine, it's that it made him a more humble doctor. 

\""Back in Boston, I'm a hot shot. The nurses have to respect me,\"" Feliz says. \""Here, I'm just a worker bee. I cleaned the OR floor after surgery. I carried dead bodies down the street. I was in traffic carrying dead bodies. That makes you human. I came here a very fancy doctor, and I'm leaving here as a humble man.\""""
Question: ""what is causing surgeons to amputate more quickly?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
