run_id,run_status,model,quantization_level,task_type,row_id,prompt
run_0612,PENDING,Qwen2.5-3B,INT8,SUMM_LONG,6609,"Context: ""JERUSALEM (CNN) -- Pope Benedict XVI visited Jerusalem's holiest sites Tuesday, touring areas sacred to Muslims, Jews and Christians and stressing the common threads of the three faiths. Pope Benedict XVI prays at the Old City's Western Wall, also known as the Wailing Wall. After visiting the Dome of the Rock, an Islamic shrine, the pontiff prayed at the Old City's Western Wall. Also known as the Wailing Wall, it was once part of Judaism's Second Temple, which was destroyed. Later, the pope was scheduled to celebrate Mass at Gethsemane, the site where the Bible says Jesus prayed to God for guidance the night before his crucifixion. \""The Dome of the Rock draws our hearts and minds to reflect upon the mystery of creation and the faith of Abraham. Here the paths of the world's three great monotheistic religions meet, reminding us what they share in common,\"" the pope said at the Islamic shrine after a meeting with the grand mufti of Jerusalem, the city's top Muslim religious leader. \""Each believes in one God, creator and ruler of all. Each recognizes Abraham as a forefather, a man of faith upon whom God bestowed a special blessing,\"" the pontiff said. Muslims believe that the Dome of the Rock is where the Prophet Muhammad ascended to heaven, while Jews believe that it is where Abraham prepared to sacrifice Isaac. A short distance away in the Old City is the Church of the Holy Sepulcher, believed to be located on the site where Jesus was crucified and buried. The visit took place under extremely tight security. Security personnel with machine guns could be seen across the Temple Mount.""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0618,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,7354,"Context: ""LONDON, England (CNN) -- With irresponsible banking practices taking the blame for bringing about the global economic crisis, there has been a surge of interest in Islamic finance. Islamic finance is estimated to be worth $700 billion and has been growing by 15 to 20 percent per year. Now, a slew of academic courses are springing up to meet the demand of those wanting to break into an expanding market. According to ratings agency Moody's, the global Islamic finance sector is worth $700 billion and has the potential to be worth $4 trillion. What's more, the ethical principles underpinning Islamic finance are seen by some as offering a more sustainable alternative to profit-oriented conventional banking. The result is that academic institutions are lining up to offer formal training in the area. \""There is a huge demand for Islamic finance courses now, so large that it's difficult to cope with,\"" Professor Habib Ahmed, Sharjah chair in the school of government and international affairs at Durham University, England, told CNN. Durham will launch a Masters degree in Islamic finance from October, becoming one of a number of European institutions to offer Islamic finance programs. \""Islamic finance has been growing by 15 to 20 percent per year for some time and there is a lot of interest at the moment. People are looking for alternatives after the economic crisis.\"" \""Islamic economists believe that if the principles of Islamic finance were followed the crisis wouldn't have happened. We are seeing a lot of non-Muslim countries, including the UK, France, Japan, Hong Kong and Singapore encouraging Islamic finance,\"" he said. There are many differences between Islamic and conventional banking practices. One fundamental difference is that Islamic banks do not charge interest. Rather than borrowers and lenders, the system is based on buyers and sellers. \""Conventional banking is biased to the seller. Islamic finance is trying to level the ethics between the two parties,\"" Aly Khorshid, an Islamic finance scholar who writes for Islamic Banking and Finance magazine, told CNN. \""People think the Islamic system is based on faith, but it's based on justice. The system is based on justice for the two parties and how you get to the justice is extracted from Islamic faith,\"" he said. Khorshid said that there are similarities between \""ethical investment\"" schemes and Islamic finance, in that the Islamic system does not allow investment that harms people or the environment. He credits the rapid growth of the Islamic finance sector on the success of \""sukuk\"" -- Islamic bonds. In the West, banks including Lloyds TSB, HSBC, Deutsche Bank and Citibank all offer Islamic finance products, catering to a niche market of Muslim borrowers. But while Islamic banks allow Muslims to take advantage of financial services that are consistent with their religious beliefs, it is the ethics underpinning Islamic finance that are attracting the interest of conventional finance institutions keen to learn lessons from the banking crisis. Although Islamic banks have suffered from the global repercussions of the economic downturn, they emerged largely unscathed from the initial banking meltdown that brought about that financial turmoil. Ahmed told CNN that is because Islamic banks are not allowed to deal in mortgage-backed securities or credit-default swaps, two of the practices accused of helping bring about the banking crisis. Khorshid said that although it's too early to say if Islamic finance has dealt with economic downturn better than conventional finance, the Islamic system has many more layers of risk assessment and management, which could help protect it from the problems afflicting conventional banks. But the growth of Islamic finance has brought its own problems. Critics say some banks use Islamic finance to package what are essentially conventional products. \""Islamic banks are also driven by the profit motive and sometimes that can dominate the ethics,\"" Ahmed told CNN. While Europe is catching up with the demand for these banking products, the U.S. is lagging behind. Ahmed says that regulatory and legal changes are needed for Islamic finance to grow in the U.S., but he adds there are signs that Canada may become a North American center""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0626,PENDING,Qwen2.5-3B,INT8,QA,1050,"Context: ""(CNN) -- A powerful and dangerous Bering Sea storm prepared to slam Alaska's west coast late Tuesday, bringing a brutal mix of high seas, blizzard conditions and strong winds, the National Weather Service said. 

Sustained winds in some areas are expected to reach up to hurricane-force levels of 75 and 80 miles per hour, with higher gusts possible, meteorologist Stephen Kearney told CNN. 

Nome, with a population of about 3,700, will endure sea levels 7 to 8 feet above normal, with occasional 10-foot waves, he said. 

Chip Leeper, incident commander with the Nome government, said people in low-lying areas and on the edges of a sea wall are being advised to seek shelter elsewhere. There were no mandatory evacuations late Tuesday. 

While the town was taking the matter seriously, residents were taking things in stride. 

\""Most people are a hardy lot,\"" Leeper told CNN. \""We don't scare easy.\"" 

Forecasters said the storm would cross the Chukotsk Peninsula and take a northwestern track into the Chukchi Sea on Wednesday. 

Widespread flooding and severe beach erosion are expected in several areas, including Norton Sound. 

While fall storms happen, this one has officials particularly concerned because of the anticipated coastal flooding. Usually, the less-populated Aleutian Islands to the south are most affected. 

The U.S. Coast Guard said it had moved helicopters into positions to assist. 

\""We are prestaging helicopters from Air Station Kodiak to parts of Western Alaska in response to severe weather advisories, including hurricane force winds and high seas that are forecast all along the west coast of Alaska,\"" said Capt. Daniel Travers, Coast Guard District 17 chief of incident management. 

A 143-foot fishing trawler, Rebecca Irene, had lost an engine in the Bering Sea and Coast Guard crews were preparing to remove non-essential personnel, the Coast Guard said in a statement 

The mayor of Point Hope, an Inupait village, told CNN Fairbanks affiliate KTVF the community was prepared. 

Mayor Steve Oomittuck said, if necessary, everyone in the village of about 700 will go to the school, which sits on higher ground.""
Question: ""What tracks major storm in Bering Sea?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0643,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,2562,"Context: ""(CNN) -- It will take NATO-led military forces \""another 25 to 30 days to secure that which needs to be secured\"" in Afghanistan's Helmand province, and a further three months after that to be sure insurgents are being kept out of the area, British Maj. Gen. Nick Carter said Thursday. 

But Operation Moshtarak has reached \""the end of the beginning,\"" he said in a briefing from Afghanistan broadcast by the Pentagon Channel. \""The insurgent was entirely dislocated within 24 hours\"" of the insertion of troops by helicopter, he said. 

The Nad Ali district is \""broadly secure,\"" he said, but there is still Taliban resistance in Marjah. 

\""It will be some days before we can be completely confident that Marjah is secure,\"" he said. 

Ten civilians were killed on the second day of the operation, he said. Reports at the time said 12 were killed. 

More coverage on Afghanistan Crossroads blog""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0661,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,10204,"Context: ""Washington (CNN) -- It's the oldest trick in the political playbook: Call together a \""summit\"" of fancy people so you'll appear to be focused on work that must get done. Thursday, the White House convened CEOs from  companies such as Boeing, AT&T, Comcast and Dow Corning, top leaders of the United Steelworkers, United Food and Commercial Workers, American Federation of Teachers unions, Ivy League academics and a few small-business representatives to brainstorm how the country might generate much-needed jobs. A schmooze-fest is nice, but the hard work of putting America back to work will be done by entrepreneurs, not the leaders of the biggest companies in the nation and the heads of big unions. The mom-and-pop shops, garage start-ups and small businesses across the country will put Americans back on the payroll. According to the Census Bureau, nearly all net job creation in the U.S. since 1980 has been generated by firms operating less than five years. This means that our job generators are likely not on the White House guest list. They are home working long hours to meet payrolls on tight deadlines and scraping by with limited resources. While others can advocate for the merits of entrepreneurship, and will hopefully do so, our job creators are strangely left out. Innovators from Oregon to Tennessee are the ones who will generate new jobs. Commerce Department data show that small companies represent 99.1 percent of all employer firms (a firm is an aggregation of all establishments owned by a parent company, even in multiple locations.). They pay nearly 45 percent of U.S. private payroll and have generated 60 to 80 percent of net new jobs annually over the past decade. A few start-ups from the last century may be familiar: Disney, Burger King, Fed-Ex, CNN and Microsoft all started during a period of economic downturn. Today, each of these companies employs thousands of people in the U.S. and abroad. Recent research shows that more than half of the 2009 Fortune 500 companies were launched during a recession or bear market. In 2002, when the tech bubble burst, I graduated from business school just a few miles from Google. The start-up was a mysterious algorithm-based business, little known and lesser understood. Today, Google employs 20,000 people worldwide. So the question is how can we foster the next Google? Policy-makers can't predict breakthrough technologies, but they can create an environment that will encourage innovation. How to start? First, provide further access to capital. Last week, two Small Business Administration stimulus provisions that helped to get millions of dollars to small-business owners ran out of funding. The provisions, passed as part of the Recovery Act, raised the maximum guarantee on SBA loans to 90 percent and reduced or eliminated fees associated with the loans, making it more attractive for banks to lend during the downturn. Access to capital is the lifeblood of small businesses. We must renew these provisions and provide even greater access to credit. Helping fledgling companies grow fuels the economy from the bottom up. Second, welcome immigrants who are job generators. We are a country of immigrants, and yet in recent years, we have made it incredibly difficult for immigrants to launch companies in the U.S. Why not create a new visa for entrepreneurs? Increasingly venture capitalists, angel investors and innovators are advocating a \""start-up visa\"" offered to immigrant entrepreneurs who want to start a company in the United States. In 2008, nearly 40 percent of technology company founders were foreign-born; 52 percent of Silicon Valley company founders were foreign-born, including the founders of Google, Yahoo, eBay and Intel, to name a few. Why chase these innovators away when we need jobs and should be hanging an \""innovators wanted\"" sign on our front door? Third, match funds for early investors. Early investors need incentives to put money behind companies that will create U.S. jobs. We have channeled billions of dollars to preserve \""too big to fail\"" institutions. Why not make federal matching dollars available to catalyze smart""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0665,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,6453,"Context: ""ISLAMABAD, Pakistan (CNN) -- Pakistani fighter jets pounded Taliban targets in the country's northwestern region Tuesday, part of a wider military crackdown on militants inside its borders. A Pakistan army gunship flies over the troubled Dir region on Monday. The airstrikes killed between 70 and 75 militants in the Dir district and flushed out many more, military spokesman Gen. Athar Abbas told reporters. It is part of the Pakistani army's intensified drive against the Taliban in its restive tribal regions. The Pakistani government has been criticized for not cracking down on militants along its border with Afghanistan. As a result, the U.S. military has carried out drone attacks against militant targets in Pakistan, rankling Pakistan. But Pakistan's recent military crackdown has led to an exodus of civilians in the region. Between 15,000 and 30,000 residents have left the Dir district, which is less than 160 km (100 miles) northwest of the capital, Islamabad, according to an aid agency operating in the region. The Pakistani military on Tuesday completed its operation to eliminate and expel militants in Dir and is now focusing on the Buner district, Abbas said. About 300 militants entered Buner a few days ago in violation of the Taliban's recent agreement to leave the district, he said. Buner is about 60 miles away from Islamabad, but Abbas said the militants posed no threat to the capital city. Fighter jets pounded targets in Buner and the Swat Valley in an effort to block the militants' entry and exit points, he added. The general also released a recording of what he said was a conversation between a regional Taliban commander, Maulana Fazlullah, and some of his lieutenants. On the call, the purported Taliban leaders discuss how to stage an announced retreat from Buner last weekend while remaining in control of the territory. \""Those who will remain there will stay apart, so that the world gets to know that Taliban have left Buner,\"" one of the commanders says, according to the transcript. \""Not more than two Taliban should sit on a vehicle. Moulvi Sahib will lead. Other vehicles will follow.\"" Showing off for news organizations \""is all right, but we have to implement a permanent plan,\"" Fazlullah said. Pakistan's government insists that its military crackdown has growing popular support for taking on the Taliban -- an issue that has divided the Pakistani people, particularly in the Pashtun areas. \""The government has been hesitant and divided in going after these guys, but public opinion -- judging by what I read in the Pakistani newspapers -- may be shifting,\"" analyst Michael Krepon told CNN. \""They have thought the Taliban is America's war, \"" said Krepon, a co-founder of the Stimson Center, a Washington-based think tank. \""We led them to that conclusion with our drone attacks on Pakistani soil.\"" But he warned that a Pakistani military operation against what is sometimes perceived as \""going after its own people\"" will not be an easy task for the government. \""The military will go into the field and reclaim territory, but it's not going to be pretty and it's not going to be easy,\"" he said. Amnesty International's Asia Pacific director Sam Zarifi told CNN he thinks the test for Pakistan's government is not a military defeat over the Taliban, but \""whether the schools will once again open, whether the health units will once again operate (in Buner).\"" He also warned that a Pakistani military operation could be worse than Taliban rule in Buner and other regions. \""What people are telling us over and over again from Buner, from Swat, and other areas, is that they're very intimidated, very scared about life under the Taliban,\"" Zarifi said. \""But what really frightens them is the idea that the Pakistani military will launch operations.\"" He said that local residents have told Amnesty in recent months that Pakistani military operations have \""destroyed houses, destroyed markets, without in any way impacting the Taliban.\"" \""And that's what really frightens people,\"" he said. \""We""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0670,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,9959,"Context: ""WASHINGTON (CNN) -- The Supreme Court has given a girl's parents the go-ahead to sue a Massachusetts school district over alleged sexual harassment by another student.

A U.S. Supreme Court ruling allows a couple two avenues to pursue claims against their daughter's school district.

The justices, in a unanimous ruling, allowed the plaintiffs two avenues to make their claims -- a 1972 law banning gender bias in education and a separate civil rights law enacted 138 years ago.

Lisa and Robert Fitzgerald said their then-kindergartner daughter was forced by an older male student to lift her skirt or pull down her underwear. The parents alleged school officials ignored their concerns and refused to discipline the boy.

Federal courts had been split over whether the newer law -- known as Title IX -- displaced any claims made under part of the 1871 civil rights law, called \""Section 1983.\"" The Fitzgeralds lost their initial Title IX claims and an appeals court blocked them from pursuing the other legal strategy.

The ruling from the justices now gives the Fitzgeralds the right to continue their lawsuit against school officials.

\""We hold that Section 1983 suits based on the Equal Protection Clause remain available to plaintiffs alleging unconstitutional gender discrimination in schools,\"" Justice Samuel Alito wrote.

The plaintiffs allege the incidents happened on a school bus in Barnstable, Massachusetts, in the 2000-01 academic year. The child had told her parents that whenever she wore a dress, a third-grader would make her do things she did not want to do.

After the mother complained to school officials, the boy denied the allegations. The principal, after interviewing other students and the bus driver, concluded she could not corroborate the girl's version of events.

The principal suggested the girl be transferred to another bus as a possible solution. The Fitzgeralds said that amounted to punishing their daughter and said the boy was the one who should be transferred.

The local police department also looked into the case but concluded there was insufficient evidence to bring criminal charges against the boy.

The parents began driving the girl to school and filed a lawsuit, claiming the schools system's response was inadequate.

School officials denied wrongdoing and tried to limit the case to Title IX, which applies to public or private schools receiving federal aid. The law is credited, among other things, with helping bring equality in sports participation and funding for college women.

\""Our concern was that the school district just didn't take things as seriously as they should,\"" said Charles Rothfeld, attorney for the Fitzgeralds. \""They were frustrated by what they perceived as indifference by the school.\""

Rothfeld said the school's behavior was \""pretty egregious.\""

Barnstable school officials did not respond to a request for comment.

The case is Fitzgerald v. Barnstable School Cmte. (07-1125).""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0685,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,8759,"Context: ""PARIS, France (CNN) -- Truly appreciating the beauty of Paris is a pleasure that can't be hurried. Stop, breathe, appreciate and perhaps kiss in the romantic city of Paris. Take time to wander down its wide boulevards, savour every sip of strong, black coffee and resist the temptation to fall into step with the throng of tourists and sightseers. Our advice to anyone who finds themselves with 24 hours to spare in the French capital is to stop, breathe, appreciate and indulge. Start the day with a walk down the Champs-Élysées. For some, it retains the title of the world's most beautiful avenue. For others, the road's historical charm has been blighted by the arrival of global brands, traffic and tourists. Sunrise offers the history without the hurry. Take a leisurely stroll down its expansive pavements and look up for impressive architecture without fear of bumping into shoppers. Treat yourself to breakfast at one of Paris' oldest tea salons. Ladurée was founded as a family business in 1862 and now appears in luxurious locales in London, Monaco, Switzerland and Japan. The original, Ladurée Royale on Rue Royale, doesn't open until 8:30am (and later on Sundays), so for early morning pastries drop into the Champs-Elysees store which opens at 7:30am every day. The queues at Paris' most famous art gallery, the Louvre, are notorious so impatient visitors are advised to go to the Musée de l'Orangerie, set in the historic Jardin des Tuileries. You won't see the Mona Lisa, but the gallery does boast a collection of Claude Monet's Water Lilies. The queues are shorter the earlier you go and to really beat the crowds pre-book your time slot online. Head north to have your own images sketched by street artists in Montmartre, a former stomping ground for famous names including Salvador Dali, Claude Monet, Pablo Picasso and Vincent van Gogh. Drop into the Basilique du Sacré Coeur to pray, light a candle or simply enjoy the spectacular views over Paris. From there, visit Rue Lepic where you will find Café des Deux Moulins, where actress Audrey Tautou waited tables in the 2001 film \""Amélie.\"" Note that when you ask for a coffee in France, you'll automatically receive a black espresso. If you'd like something bigger and milkier, ask for a café au lait (already popular elsewhere) or café Americain (filter coffee) with milk (lait). Further down Rue Lepic you'll find Au Virage Lepic, a quaint bistro dripping in traditional Parisian atmosphere. It's usually crowded with locals so book in advance. Getting around is easy in Paris. Take a bus or the Metro or join the legion of cyclists on hugely popular Vélib rental bikes. Pick up your own bike at one of the service points scattered around the city. You'll need a credit card to register for a one-day subscription, or to speed up the process pre-book a one-day ticket online. It'll cost you one euro and the first 30 minutes of every journey for the next 24 hours is free. After than, any additional time will be charged to your credit card until you return the bike to any stand in the city. In the afternoon, walk -- or cycle -- down Boulevard Saint-Germain on the historic Left Bank. Discover your inner intellectual over a coffee or dinner at Les Deux Magots, a former meeting place for Paris' great literary minds including Simone de Beauvoir and Jean-Paul Sartre. From Boulevard Saint-Germain, walk down Rue Saint-Sulpice, past Saint-Sulpice, a striking church founded in the 1646 and brought to a new audience as one of the buildings featured in Dan Brown's best-selling novel (and subsequent film) \""The Da Vinci Code.\"" Wander further on to Rue de Sèvres where you can batter your credit card with some upmarket shopping at Le Bon Marché and La Grand Epicerie. In the evening, soak up some Parisian chic at the De La Ville Café on Boulevard Bonne Nouvelle, or indulge in the""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0738,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,5521,"Context: ""BOGOTA, Colombia (CNN) -- The commander of the Revolutionary Armed Forces of Colombia's Force 47 told reporters in Bogota Monday -- a day after surrendering -- that \""the solution is not through war. There must be dialogue.\"" Nelly Avila Moreno, center, alias Karina, is escorted by soldiers after surrendering. Nelly Avila Moreno, 45, whose nom de guerre was Karina, said she and her longtime male companion made the decision jointly to abandon the FARC group, based in the jungle, at 5 a.m. Sunday. She said pressure from Colombian soldiers had been key to their decision, and she called on her fellow rebels to follow her example. \""I invite them to change the sensibility that is among the guerrillas,\"" she said, seated by her companion, who said nothing during the news conference. She also had a message for the Colombian people: \""It is important to do something for peace in Colombia, and that need to do something is precisely one of my motivations.\"" After 24 years with the FARC, Karina said she wants to reintegrate with society. \""At this moment, what I am thinking about is reuniting with my family and with all of society,\"" she said. Karina said she had had no contact with the group's leaders for the past two years. During that time, she said, \""I was trying to stay alive.\"" She said she knows nothing about the group's leaders, because \""everything in the FARC is very compartmentalized.\"" Still, she did hear through the news media about the killing by another member of FARC of Ivan Rios, a member of the group's central high command. \""We suffered a very strong blow,\"" she said. She acknowledged that news led her to worry about the possibility that one of her fellow guerrillas might consider doing the same thing to her. \""A person has a lot of combatants alongside, but you don't know what each one is thinking,\"" she said. Asked about news reports of guerrilla operations she may have participated in, Karina admitted to nothing. \""They accuse me of a lot of things I wasn't part of,\"" she said. But Miguel Antonio Paez told CNN en Espanol that he remembers well the woman who, with a band of guerrillas, stopped the bus he was on in 2004 in northwest Colombia, ordered him and the other passengers off and the bus be burned. \""The commander of that guerrilla group -- a dark-haired woman, tall, with one eye missing -- called herself Karina,\"" he said. \""She ordered me tied up. Here, I have the marks from the wires, and there, while I was tied up, she lopped off my penis and testicles and I remained castrated for all my life.\"" Asked specifically about the killing of the father of President Alvaro Uribe in 1983, she said she did not know who carried out the act, and added, \""I don't have my hands stained in that deed.\"" She said that with her surrender have come new fears about possible retribution from FARC loyalists, who consider her a traitor. Wearing a red sweatshirt and what appeared to be a diamond earring in her left ear, she said she once believed the FARC would rule Colombia. \""I once dreamed of that,\"" she said. Gen. Mario Montoya, chief of the army, said two Colombian air force helicopters were sent Sunday to pick up Karina and her companion, who had given authorities their general location. \""With this, we have given a confounding strike to the FARC structure,\"" particularly to Front 47, which at this point is practically dismantled,\"" he said. Since the killing of Rios, 45 members of the group have laid down their arms and accepted a government plan for reinstallation into society, he said. \""We want to send a message to all members of FARC who persist in the mountains,\"" he said. \""To tell them, what Karina has done is the road all the members""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0740,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,1411,"Context: ""(CNN) -- Armenian President Robert Kocharian declared a state of emergency Saturday night after a day of clashes between police and protesters, a spokeswoman for the Armenian Foreign Ministry said. Opposition supporters wave an Armenian flag during a protest rally in Yerevan, Armenia, on Saturday. The protesters claim last month's presidential election was rigged. The state of emergency will \""hopefully bring some order\"" to the capital, Yerevan, said Salpi Ghazarian, assistant to the Armenian foreign minister, who spoke to CNN early Sunday. The state of emergency could last until March 20, she said, but the government hopes \""that it will be lifted sooner.\"" The clashes began when authorities used force to clear Freedom Square of thousands of demonstrators who had camped there for the past 10 days, according to a U.S. Embassy official. Ghazarian said the authorities \""moved in\"" because \""they thought that there were arms there, and it turned out that they were right.\""  Watch a report on clashes between police and the opposition » The embassy official estimated that the demonstrations in Freedom Square grew to as many as 60,000 Armenians at times over the last 10 days. As of early Sunday morning, Freedom Square was empty, Ghazarian said, but the protesters were demonstrating in a main square elsewhere in the city.  Watch Ghazarian discuss the situation in Armenia » \""What is happening on the streets of Yerevan is people protesting what they consider to be unfair elections,\"" Ghazarian said. \""After the president was forced to declare a state of emergency, things have quieted down. There are a couple of burning cars, and there are a few hurt people,\"" she said. \""We're convinced that this will come to an end soon.\"" She did not elaborate on the number of people injured or the extent of their injuries. Witnesses told CNN that Saturday morning's action by Armenian riot police was bloody, but the U.S. official said there were no confirmed deaths or serious injuries. An Armenian woman interviewed by CNN said there was \""huge chaos\"" when police moved in. \""These are innocent people,\"" she said. \""They just want their freedom. They just want to be heard. They are being beaten up, some people have horrible wounds.\"" She asked that CNN not use her name because she feared for her safety. As night fell Saturday, the sounds of gunfire could be heard from the direction of the protesters' gathering, and tracer fire could be seen in the sky, according to another Yerevan resident, who also asked not to be identified out of fear for his safety. The man said his wife saw two demonstrators hit by a police car earlier in the day. The car initially did not stop, he said, but the protesters surrounded the car, dragged the officers out and burned the vehicle, he said. The officers were able to escape, he said, but he did not know the condition of the protesters who were struck. The protests began soon after the February 19 presidential election. Opposition presidential candidate Levon Ter-Petrosian lost to Prime Minister Serzh Sarkisian, a political ally of outgoing President Kocharian. The opposition party immediately accused the government of vote fraud and demanded that the results be voided. Ghazarian said Sunday that the government had reached out to the opposition. \""We are hoping with the help of the international community, the opposition, the leader of the opposition, will come and enter a political dialogue rather than continuing this debate on the streets,\"" she said. Haroutiun Khachatrian, editor of the Noyan Tappan News Agency, told CNN that riot police arrested several hundred people in the square Saturday morning, including many opposition party officials. Ter-Petrosian was there but was not arrested, he said. The opposition vowed to pursue its claims through legal means. The Organization for Security and Co-operation in Europe (OSCE) monitored last month's Armenian election and concluded that it was mostly in line with international standards, although it did include some criticism in its report. The U.S.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0772,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,1768,"Context: ""(CNN) -- Conservationists have found a new population of orangutans in a steep, mountainous corner of Indonesia -- a discovery that significantly adds to the number of the endangered red-haired primates.

The orangutans were discovered in a mountainous corner of Indonesia.

About 65,000 orangutans are thought to remain in the wild, limited to rain forests on two islands in Malaysia and Indonesia: Borneo and Sumatra.

The latest population was found in the eastern edge of Borneo, with conservationists counting 219 nests. Even by conservative estimates, that raises the total number of the orangutan population by at least a couple of hundred, maybe thousands.

\""We rarely have something positive to report in the conservation world. Most of the stories are about declining population or animals dying. It's all pretty negative,\"" said Erik Meijaard, a senior ecologist with the U.S.-based Nature Conservancy.

\""So to find a substantial population of potentially several hundred to several thousand animals is very exciting.\""

Locals in the area had long spoken of an orangutan population in the hard-to-access limestone mountains of the Kalimantan province. A group of conservationists reached the area in December after driving for a day, taking a boat for another, and then hiking across steep mountainous terrain for two, Meijaard said.

The remoteness of the area has meant that the animals have been undisturbed by development. Elsewhere, the orangutan's forest habitat has been cut down for timber extraction and palm oil, used in food and cosmetics.

Orangutans, a species of great apes, with hair that is usually reddish-brown instead of the black or brown. The name is derived from the Malay and Indonesian words for \""orang\"" (person) and \""hutan\"" (forest). They spend most of their time on trees, subsisting on fruit and leading a solitary existence except to mate.

The expedition in December found the nests crammed into just a few miles in the 2 million-acre forest.

\""The immediate steps include going back to the area to see how far the population ranges and to put better protection in place,\"" Meijaard said.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0818,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,5807,"Context: ""Casablanca, Morocco (CNN) -- A moderate Islamist party claimed victory in Morocco's first parliamentary elections since constitutional reforms this summer. 

The Justice and Development Party (PJD) won 107 of the 395 seats, Interior Minister Taib Cherkaoui said Sunday. 

The next biggest winner was the Istiqlal Party, also known as the Independence Party, with 60 seats, the Interior Ministry's website reported. 

The number of parties involved in Morocco's multiparty system means it was unlikely a single party would win a majority of the seats, so a coalition government would have to be formed. 

U.S. Secretary of State Hillary Clinton offered her congratulations Saturday \""on the successful completion\"" of the elections. 

\""The United States stands ready to work with the new parliament and the people of Morocco to strengthen the rule of law, raise human rights standards, promote transparent and accountable governance, and work toward sustained, democratic reform,\"" she said. 

Turnout in the North African country was 45%, the Interior Ministry said Friday. 

The National Democratic Institute -- which had 41 accredited observers from 21 countries that went to over 200 polling stations on Friday -- said in a news release that the elections \""were conducted transparently.\"" The voting process was described as \""technically sound\"" and \""without fear of tampering or procedural violations.\"" 

But one institute member, Canadian Liberal Party leader Bob Rae, also pointed to the turnout and a number of invalid and spoiled ballots as negatives. 

\""Seeing the number of people who actively spoiled their ballots as well as those who did not participate, it is clear that the path to real change will take more effort and time,\"" Rae said. 

Lise Storm, senior lecturer in Middle East Politics at the University of Exeter in England, said Friday that the outcome might signal whether the population is happy with the monarchy or not. 

The more votes for the PJD appear to indicate a desire for greater change, she said -- as opposed to votes for the bloc of traditional loyalist parties, which would suggest voters favor the status quo. 

Under the new constitution, approved by referendum in July, both Parliament and the prime minister have greater powers, while the monarch's sway has been slightly lessened. 

The changes mean the prime minister must now be chosen from the party that wins the greatest number of votes -- which, based on the preliminary results, would be the Justice and Development Party -- rather than King Mohammed VI selecting his own nominee for the job. 

The reforms came after thousands of Moroccans took to the streets to demonstrate earlier this year, inspired by what became known as the Arab Spring. 

The youth-based February 20 Movement called for jobs and an end to corruption its members say stems from royal cronies. 

Analysts say economic reform is needed to create more jobs for the country's young people, particularly many university graduates who are unemployed. 

Journalist Aida Alami contributed to this report.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
